Date,Pollster,Con,Lab,LD,UKIP,Green
1991-06-24,mori,39.0,41.0,15.0,0.0,1.0
1991-06-27,nop,41.0,42.0,13.0,0.0,0.0
1991-06-30,asl,41.0,42.0,13.0,0.0,1.0
1991-06-30,g9000,36.5,39.7,18.7,0.0,0.0
1991-07-05,gallup,36.0,41.0,16.5,0.0,0.0
1991-07-06,icm,37.0,43.0,16.0,0.0,2.0
1991-07-15,nop,39.0,43.0,13.0,0.0,2.0
1991-07-18,harris,39.0,42.0,14.0,0.0,2.0
1991-07-20,icm,37.0,44.0,16.0,0.0,1.0
1991-07-22,mori,38.0,43.0,15.0,0.0,2.0
1991-07-24,icm,38.0,44.0,13.0,0.0,2.0
1991-07-28,asl,35.0,43.0,15.0,0.0,4.0
1991-07-30,g9000,38.3,39.1,17.6,0.0,0.0
1991-08-02,gallup,39.5,35.0,19.5,0.0,0.0
1991-08-03,g9000,38.5,38.8,17.1,0.0,0.0
1991-08-10,icm,36.0,45.0,16.0,0.0,2.0
1991-08-15,harris,40.0,41.0,14.0,0.0,3.0
1991-08-19,nop,38.0,44.0,12.0,0.0,2.0
1991-08-24,icm,40.0,43.0,12.0,0.0,1.0
1991-08-27,mori,42.0,40.0,14.0,0.0,2.0
1991-08-31,asl,39.0,40.0,15.0,0.0,3.0
1991-09-03,icm,40.0,42.0,13.0,0.0,2.0
1991-09-07,nop,41.0,39.0,15.0,0.0,0.0
1991-09-12,harris,43.0,38.0,16.0,0.0,1.0
1991-09-13,icm,41.0,37.0,17.0,0.0,2.0
1991-09-14,icm,39.0,39.0,17.0,0.0,1.0
1991-09-20,mori,39.0,43.0,14.0,0.0,2.0
1991-09-23,gallup,40.0,38.5,16.0,0.0,0.0
1991-09-23,nop,39.0,42.0,14.0,0.0,0.0
1991-09-24,mori,39.0,39.0,17.0,0.0,1.0
1991-09-26,harris,40.0,41.0,13.0,0.0,2.0
1991-09-26,nop,40.0,39.0,16.0,0.0,0.0
1991-09-28,icm,40.0,42.0,14.0,0.0,0.0
1991-09-29,asl,41.0,37.0,14.0,0.0,3.0
1991-09-30,g9000,40.5,36.9,17.1,0.0,0.0
1991-09-30,gallup,42.0,38.0,15.0,0.0,0.0
1991-10-04,gallup,39.5,41.5,15.0,0.0,0.0
1991-10-04,gallup,36.0,44.0,15.5,0.0,0.0
1991-10-05,nop,39.0,46.0,13.0,0.0,0.0
1991-10-12,icm,41.0,43.0,12.0,0.0,1.0
1991-10-17,harris,39.0,46.0,12.0,0.0,1.0
1991-10-21,mori,39.0,45.0,12.0,0.0,2.0
1991-10-21,nop,39.0,45.0,12.0,0.0,0.0
1991-10-26,icm,40.0,42.0,13.0,0.0,1.0
1991-10-27,asl,37.0,42.0,16.0,0.0,2.0
1991-10-31,harris,39.0,45.0,12.0,0.0,2.0
1991-10-31,g9000,41.0,40.4,13.8,0.0,0.0
1991-11-01,mori,42.0,41.0,13.0,0.0,0.0
1991-11-02,gallup,39.5,37.0,19.0,0.0,0.0
1991-11-09,icm,41.0,43.0,13.0,0.0,2.0
1991-11-14,harris,39.0,44.0,13.0,0.0,0.0
1991-11-23,icm,39.0,41.0,16.0,0.0,1.0
1991-11-23,mori,41.0,43.0,13.0,0.0,0.0
1991-11-25,mori,40.0,42.0,15.0,0.0,1.0
1991-11-25,nop,40.0,41.0,15.0,0.0,0.0
1991-11-30,g9000,39.5,38.9,16.6,0.0,0.0
1991-12-01,asl,39.0,40.0,16.0,0.0,3.0
1991-12-05,mori,40.0,43.0,12.0,0.0,0.0
1991-12-07,icm,39.0,42.0,14.0,0.0,1.0
1991-12-13,nop,41.0,40.0,14.0,0.0,0.0
1991-12-18,g9000,40.6,38.8,15.0,0.0,0.0
1991-12-27,mori,38.0,44.0,14.0,0.0,2.0
1991-12-31,gallup,42.0,41.5,13.0,0.0,0.0
1992-01-03,gallup,42.5,37.5,14.0,0.0,0.0
1992-01-08,nop,40.0,45.0,12.0,0.0,0.0
1992-01-11,icm,42.0,41.0,12.0,0.0,0.0
1992-01-13,nop,40.0,43.0,13.0,0.0,0.0
1992-01-13,gallup,42.0,37.5,16.0,0.0,0.0
1992-01-16,harris,42.0,43.0,13.0,0.0,0.0
1992-01-17,icm,41.0,42.0,14.0,0.0,0.0
1992-01-21,gallup,40.0,38.0,16.5,0.0,0.0
1992-01-21,mori,42.0,39.0,16.0,0.0,0.0
1992-01-23,harris,41.0,40.0,14.0,0.0,0.0
1992-01-25,icm,41.0,40.0,13.0,0.0,0.0
1992-01-26,asl,40.0,40.0,15.0,0.0,0.0
1992-01-28,gallup,38.0,39.5,17.5,0.0,0.0
1992-01-28,g9000,39.0,39.2,16.8,0.0,0.0
1992-02-02,gallup,38.5,38.5,18.5,0.0,0.0
1992-02-06,harris,39.0,40.0,17.0,0.0,0.0
1992-02-07,nop,38.0,42.0,15.0,0.0,0.0
1992-02-08,icm,40.0,40.0,16.0,0.0,0.0
1992-02-11,gallup,40.0,37.5,17.5,0.0,0.0
1992-02-13,harris,39.0,40.0,15.0,0.0,0.0
1992-02-14,icm,40.0,39.0,16.0,0.0,0.0
1992-02-17,nop,38.0,42.0,15.0,0.0,0.0
1992-02-18,gallup,39.0,37.0,19.0,0.0,0.0
1992-02-22,icm,38.0,41.0,17.0,0.0,0.0
1992-02-23,asl,36.0,38.0,18.0,0.0,0.0
1992-02-25,mori,39.0,40.0,18.0,0.0,0.0
1992-02-25,gallup,37.0,37.5,20.0,0.0,0.0
1992-02-29,g9000,38.9,37.6,18.3,0.0,0.0
1992-03-01,gallup,38.0,37.5,20.5,0.0,0.0
1992-03-01,nop,37.0,39.0,19.0,0.0,0.0
1992-03-03,icm,36.2,38.7,20.4,0.0,0.0
1992-03-06,harris,39.0,40.0,14.0,0.0,0.0
1992-03-07,nop,38.0,41.0,16.0,0.0,0.0
1992-03-07,icm,39.0,42.0,15.0,0.0,0.0
1992-03-10,gallup,37.0,38.0,20.0,0.0,0.0
1992-03-11,nop,41.0,40.0,15.0,0.0,0.0
1992-03-12,gallup,41.0,38.5,15.0,0.0,0.0
1992-03-12,harris,40.0,43.0,12.0,0.0,0.0
1992-03-12,mori,38.0,41.0,16.0,0.0,0.0
1992-03-13,harris,37.0,41.0,17.0,0.0,0.0
1992-03-13,mori,40.0,39.0,16.0,0.0,0.0
1992-03-13,nop,40.0,41.0,14.0,0.0,0.0
1992-03-13,nop,40.0,41.0,14.0,0.0,0.0
1992-03-13,icm,39.0,40.0,16.0,0.0,0.0
1992-03-13,harris,39.0,40.0,16.0,0.0,0.0
1992-03-16,harris,41.0,38.0,17.0,0.0,0.0
1992-03-16,mori,38.0,43.0,16.0,0.0,0.0
1992-03-17,icm,38.0,43.0,16.0,0.0,0.0
1992-03-18,gallup,40.5,38.5,18.0,0.0,0.0
1992-03-18,nop,38.0,42.0,17.0,0.0,0.0
1992-03-20,icm,37.0,42.0,16.0,0.0,0.0
1992-03-20,harris,40.0,39.0,17.0,0.0,0.0
1992-03-20,mori,38.0,41.0,19.0,0.0,0.0
1992-03-21,nop,39.0,41.0,15.0,0.0,0.0
1992-03-21,nop,38.0,40.0,16.0,0.0,0.0
1992-03-21,nop,38.0,40.0,16.0,0.0,0.0
1992-03-23,mori,38.0,41.0,17.0,0.0,0.0
1992-03-23,harris,43.0,38.0,15.0,0.0,0.0
1992-03-23,harris,38.0,42.0,16.0,0.0,0.0
1992-03-24,mori,38.0,41.0,17.0,0.0,0.0
1992-03-24,icm,39.0,40.0,17.0,0.0,0.0
1992-03-24,nmr,38.0,39.0,19.0,0.0,0.0
1992-03-25,nop,39.0,42.0,14.0,0.0,0.0
1992-03-25,gallup,40.0,40.5,16.5,0.0,0.0
1992-03-27,mori,38.0,40.0,20.0,0.0,0.0
1992-03-27,harris,40.0,38.0,17.0,0.0,0.0
1992-03-27,icm,36.0,38.0,20.0,0.0,0.0
1992-03-28,nop,37.0,41.0,18.0,0.0,0.0
1992-03-28,nop,39.0,40.0,16.0,0.0,0.0
1992-03-28,nop,39.0,40.0,16.0,0.0,0.0
1992-03-29,asl,37.0,39.0,19.0,0.0,0.0
1992-03-30,mori,35.0,42.0,19.0,0.0,0.0
1992-03-30,harris,40.0,39.0,17.0,0.0,0.0
1992-03-31,neilsen,39.8,39.6,17.2,0.0,0.0
1992-03-31,harris,35.0,41.0,19.0,0.0,0.0
1992-03-31,icm,37.0,41.0,18.0,0.0,0.0
1992-04-03,nop,38.0,41.0,17.0,0.0,0.0
1992-04-03,icm,37.0,39.0,19.0,0.0,0.0
1992-04-03,gallup,37.5,37.5,21.0,0.0,0.0
1992-04-03,mori,37.0,39.0,21.0,0.0,0.0
1992-04-03,nop,38.0,41.0,17.0,0.0,0.0
1992-04-04,gallup,42.0,39.0,17.0,0.0,0.0
1992-04-04,asl,35.0,38.0,23.0,0.0,0.0
1992-04-04,harris,38.0,40.0,17.0,0.0,0.0
1992-04-04,nop,35.0,41.0,20.0,0.0,0.0
1992-04-06,harris,37.0,38.0,21.0,0.0,0.0
1992-04-07,harris,38.0,40.0,18.0,0.0,0.0
1992-04-07,mori,37.0,40.0,20.0,0.0,0.0
1992-04-08,icm,38.0,38.0,20.0,0.0,0.0
1992-04-08,mori,38.0,39.0,20.0,0.0,0.0
1992-04-08,nop,39.0,42.0,17.0,0.0,0.0
1992-04-08,gallup,38.5,38.0,20.0,0.0,0.0
1992-04-09,nop,42.0,33.0,22.0,0.0,0.0
1992-04-11,asl,42.0,36.0,18.0,0.0,0.0
1992-04-12,gallup,39.0,38.0,19.0,0.0,0.0
1992-04-16,harris,44.0,36.0,17.0,0.0,0.0
1992-04-28,mori,39.0,37.0,18.0,0.0,0.0
1992-04-30,mori,43.0,38.0,16.0,0.0,0.0
1992-05-01,gallup,45.0,37.0,17.0,0.0,0.0
1992-05-09,icm,46.0,36.0,14.0,0.0,0.0
1992-05-14,harris,46.0,37.0,13.0,0.0,0.0
1992-05-17,asl,45.0,37.0,13.0,0.0,0.0
1992-05-26,mori,43.0,38.0,16.0,0.0,0.0
1992-06-06,icm,44.0,36.0,13.0,0.0,0.0
1992-06-18,harris,46.0,36.0,15.0,0.0,0.0
1992-06-23,mori,42.0,39.0,16.0,0.0,0.0
1992-07-03,gallup,40.5,45.0,12.0,0.0,0.0
1992-07-04,icm,45.0,39.0,12.0,0.0,0.0
1992-07-06,gallup,42.0,38.0,16.0,0.0,0.0
1992-07-16,harris,44.0,38.0,15.0,0.0,0.0
1992-07-28,mori,39.0,43.0,15.0,0.0,0.0
1992-07-31,g9000,39.1,41.4,14.8,0.0,0.0
1992-08-01,mori,41.0,44.0,13.0,0.0,0.0
1992-08-08,icm,41.0,40.0,14.0,0.0,0.0
1992-08-14,nop,43.0,39.0,14.0,0.0,0.0
1992-08-21,mori,38.0,44.0,14.0,0.0,0.0
1992-08-31,g9000,38.4,42.6,14.1,0.0,0.0
1992-09-06,icm,38.0,38.0,18.0,0.0,0.0
1992-09-07,gallup,43.0,41.0,12.0,0.0,0.0
1992-09-17,harris,36.0,44.0,16.0,0.0,0.0
1992-09-18,nop,39.0,41.0,16.0,0.0,0.0
1992-09-19,mori,39.0,43.0,15.0,0.0,0.0
1992-09-21,gallup,37.0,42.0,17.0,0.0,0.0
1992-09-28,gallup,37.0,44.0,15.0,0.0,0.0
1992-09-29,mori,37.0,43.0,16.0,0.0,0.0
1992-09-30,g9000,36.9,44.5,14.2,0.0,0.0
1992-10-02,gallup,32.5,50.0,13.0,0.0,0.0
1992-10-10,icm,38.0,42.0,16.0,0.0,0.0
1992-10-12,gallup,36.0,45.0,14.0,0.0,0.0
1992-10-19,gallup,29.0,51.0,14.0,0.0,0.0
1992-10-27,mori,35.0,45.0,15.0,0.0,0.0
1992-10-30,nop,34.0,47.0,14.0,0.0,0.0
1992-10-31,g9000,32.0,48.4,14.4,0.0,0.0
1992-11-01,mori,34.0,47.0,15.0,0.0,0.0
1992-11-07,icm,34.0,43.0,17.0,0.0,0.0
1992-11-08,harris,30.0,53.0,13.0,0.0,0.0
1992-11-12,harris,32.0,51.0,14.0,0.0,0.0
1992-11-20,icm,33.0,49.0,14.0,0.0,0.0
1992-11-30,gallup,29.0,52.0,14.0,0.0,0.0
1992-11-30,g9000,30.2,51.5,13.5,0.0,0.0
1992-12-05,icm,33.0,45.0,16.0,0.0,0.0
1992-12-15,mori,34.0,47.0,16.0,0.0,0.0
1992-12-31,g9000,32.2,48.1,14.6,0.0,0.0
1993-01-01,gallup,33.5,46.0,15.5,0.0,0.0
1993-01-09,icm,38.0,42.0,15.0,0.0,0.0
1993-01-11,gallup,33.5,45.5,14.5,0.0,0.0
1993-01-25,mori,37.0,45.0,14.0,0.0,0.0
1993-01-26,mori,38.0,44.0,13.0,0.0,0.0
1993-01-31,g9000,33.0,47.9,13.9,0.0,0.0
1993-02-01,gallup,32.0,49.0,14.0,0.0,0.0
1993-02-05,icm,37.0,45.0,13.0,0.0,0.0
1993-02-22,mori,34.0,46.0,16.0,0.0,0.0
1993-02-28,g9000,31.9,47.4,15.4,0.0,0.0
1993-03-05,gallup,30.5,49.0,15.5,0.0,0.0
1993-03-06,icm,34.0,45.0,16.0,0.0,0.0
1993-03-29,mori,32.0,47.0,17.0,0.0,0.0
1993-03-31,g9000,30.0,48.3,15.8,0.0,0.0
1993-04-03,gallup,30.0,47.0,17.5,0.0,0.0
1993-04-03,icm,34.0,46.0,15.0,0.0,0.0
1993-04-26,mori,32.0,46.0,20.0,0.0,0.0
1993-04-30,g9000,30.9,47.4,16.0,0.0,0.0
1993-05-08,icm,29.0,43.0,23.0,0.0,0.0
1993-05-24,mori,28.0,44.0,24.0,0.0,0.0
1993-05-31,gallup,25.0,49.0,23.0,0.0,0.0
1993-05-31,g9000,26.8,44.2,23.6,0.0,0.0
1993-06-05,icm,27.0,43.0,25.0,0.0,0.0
1993-06-05,gallup,24.5,43.0,26.5,0.0,0.0
1993-06-11,nop,27.0,42.0,26.0,0.0,0.0
1993-06-12,mori,29.0,44.0,22.0,0.0,0.0
1993-06-28,mori,28.0,46.0,23.0,0.0,0.0
1993-06-30,g9000,24.2,45.8,24.5,0.0,0.0
1993-07-02,gallup,23.0,44.5,27.0,0.0,0.0
1993-07-03,icm,28.0,42.0,23.0,0.0,0.0
1993-07-23,mori,34.0,44.0,18.0,0.0,0.0
1993-07-26,mori,27.0,44.0,25.0,0.0,0.0
1993-07-30,mori,27.0,41.0,28.0,0.0,0.0
1993-07-31,gallup,31.0,46.0,20.0,0.0,0.0
1993-07-31,g9000,25.4,44.7,24.7,0.0,0.0
1993-08-07,icm,28.0,40.0,28.0,0.0,0.0
1993-08-23,mori,28.0,42.0,25.0,0.0,0.0
1993-08-31,g9000,23.7,42.9,28.3,0.0,0.0
1993-09-06,gallup,25.5,46.5,23.0,0.0,0.0
1993-09-11,icm,27.0,45.0,24.0,0.0,0.0
1993-09-20,mori,29.0,43.0,25.0,0.0,0.0
1993-09-21,gallup,23.5,44.0,26.5,0.0,0.0
1993-09-27,gallup,23.0,44.5,27.0,0.0,0.0
1993-09-30,icm,27.0,41.0,26.0,0.0,0.0
1993-09-30,g9000,24.3,45.0,24.7,0.0,0.0
1993-10-01,gallup,24.0,46.5,25.5,0.0,0.0
1993-10-09,icm,30.0,40.0,26.0,0.0,0.0
1993-10-25,mori,29.0,45.0,23.0,0.0,0.0
1993-10-31,g9000,26.2,45.6,22.6,0.0,0.0
1993-10-31,mori,29.0,43.0,25.0,0.0,0.0
1993-10-31,icm,31.0,46.0,19.0,0.0,0.0
1993-11-06,icm,29.0,45.0,23.0,0.0,0.0
1993-11-13,nop,27.0,47.0,21.0,0.0,0.0
1993-11-22,mori,29.0,47.0,22.0,0.0,0.0
1993-11-30,g9000,25.4,46.2,22.4,0.0,0.0
1993-12-04,icm,26.0,47.0,23.0,0.0,0.0
1993-12-06,gallup,27.0,48.5,20.0,0.0,0.0
1993-12-13,mori,29.0,47.0,20.0,0.0,0.0
1993-12-14,icm,26.0,48.0,23.0,0.0,0.0
1993-12-31,g9000,26.8,46.4,21.3,0.0,0.0
1994-01-01,gallup,26.0,45.5,23.0,0.0,0.0
1994-01-08,icm,26.0,50.0,20.0,0.0,0.0
1994-01-11,gallup,25.5,46.5,20.5,0.0,0.0
1994-01-11,mori,30.0,46.0,20.0,0.0,0.0
1994-01-24,mori,28.0,48.0,20.0,0.0,0.0
1994-01-27,asl,28.0,41.0,24.0,0.0,0.0
1994-01-31,g9000,25.5,48.2,20.8,0.0,0.0
1994-02-12,icm,26.0,51.0,20.0,0.0,0.0
1994-02-28,g9000,26.3,47.6,21.0,0.0,0.0
1994-02-28,gallup,25.0,48.5,21.0,0.0,0.0
1994-02-28,mori,28.0,47.0,21.0,0.0,0.0
1994-03-04,gallup,26.5,51.5,17.5,0.0,0.0
1994-03-12,icm,24.0,49.0,22.0,0.0,0.0
1994-03-28,mori,28.0,49.0,20.0,0.0,0.0
1994-03-31,icm,28.0,47.0,21.0,0.0,0.0
1994-03-31,nop,26.0,50.0,20.0,0.0,0.0
1994-03-31,g9000,25.9,47.7,20.4,0.0,0.0
1994-04-06,mori,28.0,46.0,22.0,0.0,0.0
1994-04-09,icm,29.0,46.0,22.0,0.0,0.0
1994-04-25,mori,26.0,47.0,23.0,0.0,0.0
1994-04-30,g9000,24.4,48.3,22.3,0.0,0.0
1994-04-30,nop,26.0,48.0,21.0,0.0,0.0
1994-05-07,icm,27.0,43.0,25.0,0.0,0.0
1994-05-09,gallup,24.5,45.5,25.0,0.0,0.0
1994-05-14,mori,26.0,49.0,20.0,0.0,0.0
1994-05-21,icm,30.0,44.0,20.0,0.0,0.0
1994-05-23,mori,27.0,46.0,23.0,0.0,0.0
1994-05-30,gallup,23.0,53.5,19.0,0.0,0.0
1994-05-31,icm,27.0,46.0,22.0,0.0,0.0
1994-05-31,g9000,22.8,49.2,23.1,0.0,0.0
1994-06-01,gallup,26.5,51.0,17.5,0.0,0.0
1994-06-04,icm,27.0,45.0,22.0,0.0,0.0
1994-06-06,mori,23.0,51.0,21.0,0.0,0.0
1994-06-20,mori,24.0,52.0,20.0,0.0,0.0
1994-06-30,icm,26.5,45.5,19.0,0.0,0.0
1994-06-30,mori,22.0,46.0,22.0,0.0,0.0
1994-06-30,g9000,21.6,51.8,20.3,0.0,0.0
1994-07-01,gallup,23.0,56.5,14.5,0.0,0.0
1994-07-09,icm,31.0,44.0,21.0,0.0,0.0
1994-07-18,mori,23.0,51.0,21.0,0.0,0.0
1994-07-31,g9000,22.0,54.7,17.4,0.0,0.0
1994-08-06,icm,28.0,49.0,19.0,0.0,0.0
1994-08-21,mori,23.0,56.0,18.0,0.0,0.0
1994-08-26,nop,26.0,54.0,16.0,0.0,0.0
1994-08-31,g9000,23.0,55.5,16.6,0.0,0.0
1994-09-03,gallup,25.5,54.0,16.5,0.0,0.0
1994-09-05,gallup,22.0,56.5,17.0,0.0,0.0
1994-09-10,icm,33.0,45.0,18.0,0.0,0.0
1994-09-16,nop,30.0,48.0,17.0,0.0,0.0
1994-09-26,mori,25.0,54.0,17.0,0.0,0.0
1994-09-26,mori,25.0,52.0,18.0,0.0,0.0
1994-09-27,gallup,21.0,57.5,15.5,0.0,0.0
1994-09-30,g9000,22.8,55.5,16.7,0.0,0.0
1994-10-08,icm,32.0,49.0,15.0,0.0,0.0
1994-10-24,mori,25.0,57.0,14.0,0.0,0.0
1994-10-31,g9000,22.8,56.7,15.5,0.0,0.0
1994-10-31,gallup,21.5,56.5,17.0,0.0,0.0
1994-11-05,icm,31.0,49.0,16.0,0.0,0.0
1994-11-05,gallup,21.5,61.0,13.5,0.0,0.0
1994-11-21,mori,24.0,55.0,17.0,0.0,0.0
1994-11-30,g9000,23.2,57.4,15.0,0.0,0.0
1994-12-03,icm,31.0,49.0,17.0,0.0,0.0
1994-12-09,icm,26.0,53.0,17.0,0.0,0.0
1994-12-19,mori,22.0,61.0,13.0,0.0,0.0
1994-12-31,g9000,20.4,60.9,14.3,0.0,0.0
1995-01-09,gallup,18.5,62.0,14.0,0.0,0.0
1995-01-13,harris,25.0,60.0,12.0,0.0,0.0
1995-01-14,icm,30.0,48.0,18.0,0.0,0.0
1995-01-23,mori,27.0,56.0,14.0,0.0,0.0
1995-01-30,gallup,23.5,59.5,13.0,0.0,0.0
1995-01-31,g9000,22.7,59.0,13.7,0.0,0.0
1995-02-11,icm,31.0,49.0,17.0,0.0,0.0
1995-02-20,mori,24.0,58.0,14.0,0.0,0.0
1995-02-27,gallup,20.5,60.5,15.0,0.0,0.0
1995-02-28,g9000,21.8,59.5,13.7,0.0,0.0
1995-03-03,gallup,23.0,57.5,15.0,0.0,0.0
1995-03-11,icm,27.0,52.0,17.0,0.0,0.0
1995-03-20,mori,25.0,57.0,13.0,0.0,0.0
1995-03-24,mori,25.0,59.0,12.0,0.0,0.0
1995-03-31,g9000,23.4,58.0,13.9,0.0,0.0
1995-04-08,icm,26.0,51.0,18.0,0.0,0.0
1995-04-24,mori,26.0,56.0,15.0,0.0,0.0
1995-04-30,g9000,22.5,57.2,15.3,0.0,0.0
1995-05-05,gallup,20.0,59.5,14.5,0.0,0.0
1995-05-08,gallup,23.0,55.5,16.5,0.0,0.0
1995-05-13,icm,29.0,48.0,19.0,0.0,0.0
1995-05-22,mori,22.0,58.0,16.0,0.0,0.0
1995-05-31,g9000,21.3,57.4,16.6,0.0,0.0
1995-06-03,gallup,25.5,57.0,13.0,0.0,0.0
1995-06-10,icm,24.0,53.0,19.0,0.0,0.0
1995-06-24,mori,32.0,54.0,11.0,0.0,0.0
1995-06-26,mori,29.0,56.0,13.0,0.0,0.0
1995-06-27,mori,31.0,55.0,11.0,0.0,0.0
1995-06-30,g9000,22.6,58.2,14.8,0.0,0.0
1995-07-03,mori,33.0,52.0,10.0,0.0,0.0
1995-07-08,icm,32.0,47.0,17.0,0.0,0.0
1995-07-21,nop,27.0,54.0,14.0,0.0,0.0
1995-07-21,mori,30.0,52.0,13.0,0.0,0.0
1995-07-24,mori,26.0,59.0,12.0,0.0,0.0
1995-07-31,gallup,22.5,57.5,14.5,0.0,0.0
1995-07-31,icm,33.0,46.0,16.0,0.0,0.0
1995-07-31,g9000,25.5,57.2,12.9,0.0,0.0
1995-08-04,gallup,26.5,54.5,14.0,0.0,0.0
1995-08-05,icm,31.0,48.0,17.0,0.0,0.0
1995-08-18,nop,25.0,54.0,17.0,0.0,0.0
1995-08-28,mori,25.0,56.0,15.0,0.0,0.0
1995-08-31,g9000,24.7,55.5,15.0,0.0,0.0
1995-09-02,gallup,25.5,55.5,14.0,0.0,0.0
1995-09-09,icm,31.0,48.0,17.0,0.0,0.0
1995-09-15,nop,27.0,53.0,17.0,0.0,0.0
1995-09-25,mori,28.0,51.0,16.0,0.0,0.0
1995-09-30,g9000,26.2,54.4,14.6,0.0,0.0
1995-10-07,icm,29.0,49.0,17.0,0.0,0.0
1995-10-20,nop,26.0,56.0,15.0,0.0,0.0
1995-10-23,mori,27.0,56.0,13.0,0.0,0.0
1995-10-30,gallup,21.5,61.0,14.5,0.0,0.0
1995-10-31,g9000,24.3,58.9,13.0,0.0,0.0
1995-11-01,nop,25.0,57.0,15.0,0.0,0.0
1995-11-04,icm,30.0,47.0,19.0,0.0,0.0
1995-11-04,gallup,23.0,62.0,12.0,0.0,0.0
1995-11-17,nop,27.0,55.0,14.0,0.0,0.0
1995-11-20,mori,26.0,56.0,14.0,0.0,0.0
1995-11-30,g9000,24.3,59.5,12.3,0.0,0.0
1995-12-04,mori,28.0,55.0,13.0,0.0,0.0
1995-12-09,icm,31.0,48.0,16.0,0.0,0.0
1995-12-14,icm,30.0,50.0,14.0,0.0,0.0
1995-12-15,nop,25.0,55.0,16.0,0.0,0.0
1995-12-31,g9000,24.7,58.0,13.0,0.0,0.0
1996-01-03,nop,29.0,52.0,13.0,0.0,0.0
1996-01-06,icm,26.0,48.0,22.0,0.0,0.0
1996-01-08,gallup,21.0,60.5,14.5,0.0,0.0
1996-01-17,nop,33.0,47.0,14.0,0.0,0.0
1996-01-19,nop,28.0,52.0,17.0,0.0,0.0
1996-01-22,mori,29.0,55.0,13.0,0.0,0.0
1996-01-29,mori,28.0,54.0,15.0,0.0,0.0
1996-01-31,g9000,23.1,55.6,16.8,0.0,0.0
1996-02-04,icm,31.0,47.0,19.0,0.0,0.0
1996-02-04,gallup,23.0,57.5,16.0,0.0,0.0
1996-02-05,gallup,28.0,54.5,14.5,0.0,0.0
1996-02-12,mori,26.0,57.0,14.0,0.0,0.0
1996-02-16,nop,28.0,50.0,17.0,0.0,0.0
1996-02-26,mori,26.0,57.0,14.0,0.0,0.0
1996-02-29,g9000,25.4,55.4,14.9,0.0,0.0
1996-03-01,gallup,26.0,55.5,15.5,0.0,0.0
1996-03-04,icm,31.0,45.0,20.0,0.0,0.0
1996-03-11,mori,29.0,55.0,13.0,0.0,0.0
1996-03-14,nop,29.0,53.0,14.0,0.0,0.0
1996-03-25,mori,28.0,57.0,13.0,0.0,0.0
1996-03-31,g9000,23.9,57.3,15.1,0.0,0.0
1996-04-13,icm,29.0,50.0,17.0,0.0,0.0
1996-04-22,mori,28.0,54.0,14.0,0.0,0.0
1996-04-25,nop,29.0,51.0,14.0,0.0,0.0
1996-04-27,mori,29.0,54.0,13.0,0.0,0.0
1996-04-30,g9000,23.8,57.2,14.3,0.0,0.0
1996-05-02,icm,30.0,46.0,19.0,0.0,0.0
1996-05-03,icm,31.0,45.0,21.0,0.0,0.0
1996-05-03,gallup,22.5,57.0,16.0,0.0,0.0
1996-05-05,icm,28.0,45.0,21.0,0.0,0.0
1996-05-06,gallup,24.5,55.5,15.5,0.0,0.0
1996-05-13,mori,27.0,56.0,13.0,0.0,0.0
1996-05-16,nop,27.0,52.0,17.0,0.0,0.0
1996-05-26,mori,27.0,54.0,15.0,0.0,0.0
1996-05-31,g9000,24.3,54.8,16.0,0.0,0.0
1996-06-01,gallup,26.0,54.5,14.5,0.0,0.0
1996-06-01,mori,32.0,52.0,12.0,0.0,0.0
1996-06-06,icm,30.0,46.0,19.0,0.0,0.0
1996-06-10,mori,27.0,56.0,13.0,0.0,0.0
1996-06-20,nop,31.0,50.0,15.0,0.0,0.0
1996-06-24,mori,31.0,52.0,12.0,0.0,0.0
1996-06-30,g9000,26.1,54.9,14.5,0.0,0.0
1996-07-05,gallup,25.0,59.0,11.0,0.0,0.0
1996-07-06,icm,30.0,45.0,21.0,0.0,0.0
1996-07-25,nop,31.0,48.0,16.0,0.0,0.0
1996-07-28,mori,29.0,53.0,12.0,0.0,0.0
1996-07-31,g9000,27.0,54.1,14.0,0.0,0.0
1996-08-03,icm,33.0,45.0,19.0,0.0,0.0
1996-08-03,gallup,25.5,58.5,11.0,0.0,0.0
1996-08-12,mori,30.0,52.0,13.0,0.0,0.0
1996-08-15,nop,30.0,51.0,15.0,0.0,0.0
1996-08-25,mori,30.0,51.0,13.0,0.0,0.0
1996-08-31,g9000,26.9,53.3,13.8,0.0,0.0
1996-09-01,gallup,27.5,52.0,15.0,0.0,0.0
1996-09-07,icm,32.0,47.0,16.0,0.0,0.0
1996-09-09,mori,28.0,56.0,12.0,0.0,0.0
1996-09-19,nop,31.0,50.0,14.0,0.0,0.0
1996-09-23,mori,29.0,52.0,14.0,0.0,0.0
1996-09-24,gallup,27.0,54.0,13.5,0.0,0.0
1996-09-30,g9000,27.0,54.1,13.9,0.0,0.0
1996-10-01,mori,30.0,54.0,12.0,0.0,0.0
1996-10-04,gallup,24.0,57.0,15.0,0.0,0.0
1996-10-05,gallup,28.0,55.0,11.0,0.0,0.0
1996-10-05,icm,31.0,49.0,16.0,0.0,0.0
1996-10-07,mori,29.0,54.0,13.0,0.0,0.0
1996-10-14,mori,30.0,53.0,12.0,0.0,0.0
